"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"Candidate 1",0.931732433234426,0.5895624386781,0.156299665133458,0.58191199153872,0.490359443670837,0.553947437136901,0.768046051075535,0.507649007488554,0.920832609828471,0.593957745014276,0.106470003337095,0.476425103854211,0.895491879403803,0.287748798093809,0.322866021378969,0.330109003223924,0.342901255438687,0.148488250538187,0.850763454459726,0.492147113529894,0.859343593629829,0.132939198421483,0.525330335224737,0.596967739860989,0.41848149065825,0.332659633721935,0.444718796456334,0.240654143130694,0.691883366754135,0.866534383036045,0.617618283945637,0.752599577527346,0.248192801208435,0.922213976942626,0.2211385517927,0.911439705093443,0.456896162400184,0.325929277972242,0.819783970184701,0.988295288338033,0.132330818146545,0.528901218531078,0.258033235597108,0.937766345199515,0.853885831879181,0.102080496983633,0.708726980288547,0.0388754287409297,0.861923688802855,0.784443295953679,0.508796198066563,0.989081055059082,0.424797910996607,0.695673993861204,0.773446163615094,0.129164317223093,0.162220595115298,0.546383129186922,0.909651461913131,0.810997611565416,0.573667622925505,0.91107510937101,0.282380005646142,0.184014948026725,0.66293543412483,0.614270824926666,0.825530383655852,0.446480586950902,0.780068073118309,0.0152955387886572,0.18200421144123,0.785826160351332,0.618723207415999,0.755771112521069,0.71344849525012,0.098016526846516,0.132821842178459,0.0283473992895897,0.901474286837263,0.821818295317254,0.0235984628864433,0.915951624679067,0.277646631002974,0.610570136487326,0.741931117248461,0.258735394645737,0.296526585303978,0.301535642787086,0.28369236185118,0.238667097887386,0.51173177072236,0.466799671002625,0.748893224012667,0.780505871739386,0.963404532992505,0.905716528908141,0.347346430321495,0.870151238233851,0.965265294700484,0.355543882772396,0.872554310333526
"Candidate 2",0.293238248869523,0.492011955783068,0.69900489761556,0.737483223228552,0.533648872500993,0.342214308756245,0.997395921814969,0.582449197258781,0.946780428935156,0.175425676267167,0.508008042098225,0.19111589130685,0.597456319485972,0.284902066019676,0.361340134506585,0.448876185245772,0.727405934068664,0.539212868403507,0.349458374510419,0.65495416439955,0.210873338611532,0.358302223284193,0.863664013544181,0.354151670987115,0.466073828887422,0.597707981950285,0.18721417335626,0.544982168688594,0.20002963391918,0.685258557218667,0.621461368008089,0.0572619346231552,0.793834042803137,0.689106579423738,0.31657634353122,0.812508691270438,0.143270954859283,0.525010206132828,0.649314778560854,0.657254432063052,0.462705840814756,0.942573789628213,0.0208898165435298,0.672720434171838,0.197791045156404,0.0317225290814409,0.0353806835088519,0.840783141872432,0.29958679230668,0.478516453730505,0.55195152183756,0.573649011137383,0.00968833693058445,0.141360155407228,0.572076278614022,0.0622933433926314,0.348033386244477,0.524322393247062,0.710998532117559,0.328838530681769,0.858248491817122,0.140939088046355,0.752214809566707,0.503975183913037,0.0136151597605393,0.278431652909062,0.856262624879063,0.0737461839018612,0.453053727039778,0.255459413697205,0.461289606573241,0.973963067184634,0.832390492520413,0.762460755450842,0.114343497408165,0.811099371140459,0.509131107626947,0.572062736827581,0.0649342321315584,0.314174962657552,0.117470933342756,0.524664483566382,0.475194961087414,0.113500127702295,0.931588214420931,0.710431696456828,0.857400511399798,0.293141423632351,0.616854690951782,0.662967238900949,0.45551849063223,0.34397315863476,0.425390358874247,0.0317743884818366,0.401176665290224,0.507296705602586,0.215739753556081,0.506200965580476,0.863867407889661,0.81772492422051,0.220056904468451
"Candidate 3",0.00800852260572506,0.21479246827014,0.0729262828937823,0.986903540702506,0.233751171887734,0.13688008294992,0.696780752105538,0.483088128543346,0.231501166580166,0.511784036689174,0.486841285971172,0.144925568179153,0.317801686943587,0.289092546937863,0.947191788068156,0.538470749188889,0.213128569671412,0.523821054382481,0.436794982107188,0.180255183370526,0.483621237391978,0.52732205976246,0.236662416326555,0.0605273230292947,0.687571617774345,0.912482470175318,0.0448699820017618,0.616403610743384,0.558922736796191,0.575142294651408,0.929296185416162,0.0384564909219233,0.0893435343892044,0.898220927141197,0.914997448062447,0.605439606954613,0.119029945455619,0.815113351603681,0.84367573806251,0.0346512859195899,0.957875259671976,0.0106092434382427,0.648294556577123,0.668394760837074,0.296672078526378,0.228946779591876,0.815212883877411,0.26493191293196,0.66443837582483,0.0380292401788195,0.15240352175673,0.798711772723896,0.0730874110825118,0.0618989262334852,0.713862922066977,0.800160782939454,0.819162561934759,0.259276925209175,0.553130818606016,0.792948376741604,0.307775064261857,0.556070072397628,0.937359744579942,0.207145211958633,0.900626210478681,0.149480054922388,0.75871498154002,0.358493251237736,0.0435599394588551,0.347960213022305,0.311081407595847,0.619994995707882,0.613221171273652,0.39920285159566,0.794150863477705,0.374129431403719,0.348466134119439,0.374428451168351,0.764629132862964,0.440140146525459,0.0745046702911426,0.69487262562129,0.683194255071884,0.302511076978552,0.377581857797001,0.790623871400917,0.752871691331451,0.12281359153141,0.205196137426264,0.389092931835677,0.322430787612018,0.352161728342936,0.594208435475434,0.700204004383525,0.783064061434949,0.268968845913504,0.981050752326219,0.777935379975889,0.179355239481769,0.515304982713559,0.755135260013258
"Candidate 4",0.959739794596566,0.976265460620163,0.767261588146085,0.0721254179996451,0.965271585486173,0.305578076163461,0.0616975748026914,0.336313664514492,0.744093494713142,0.783828322264244,0.806406233122328,0.95458836345751,0.909874703385629,0.35064196780874,0.589417746954017,0.30685660123315,0.658028329470433,0.74110176059677,0.353929433614433,0.795331907247161,0.786491072151423,0.326127818457746,0.494026888604475,0.960113428109749,0.566429390010222,0.383675526231171,0.947182028364448,0.536108455447161,0.438101551919634,0.101485561609343,0.276250447644633,0.974373259993292,0.693979529445764,0.0417610806486072,0.273904432133021,0.22492801649279,0.878847862112109,0.537507173402551,0.424290594857726,0.581898527494492,0.494931303108123,0.666797222733086,0.813398737179923,0.161997728060498,0.776108234063509,0.794279051767218,0.499820135541066,0.581986121081924,0.377720154307571,0.919920838793214,0.293580449872134,0.00997795456830083,0.809645531618452,0.883169476327712,0.582933950120869,0.603817124809866,0.430329828414615,0.592491064999581,0.26982649002615,0.354897276291485,0.586439267148087,0.318157456476085,0.187950031086622,0.577540166318548,0.680012782801411,0.862040350915202,0.051472454772002,0.167906506442087,0.776120224865789,0.797893260377,0.660522188063896,0.0300798776302753,0.124210370064227,0.835176826977055,0.518433079434749,0.789912532450536,0.611676747485395,0.252340846637373,0.24786516852977,0.396199803155954,0.970115579035623,0.235910986615316,0.378396750667126,0.701477344425592,0.472085477112456,0.373655897439743,0.391120793007272,0.871027906160353,0.693921042618332,0.117348790609853,0.316957398372064,0.44483381306939,0.434787215462605,0.510438038288059,0.111276219595144,0.270552805999305,0.0459320697860935,0.174910680615628,0.229315673143715,0.652990054441024,0.391225647693763
"Candidate 5",0.985568595534116,0.412365239514229,0.512839057983968,0.615355509342344,0.0249645970185348,0.442096875549946,0.763225827604478,0.985642838964441,0.803941803712657,0.285222880364162,0.400995405685122,0.569723024113638,0.0733357389447682,0.8388562036361,0.150432009734803,0.662965057834575,0.910296081624332,0.32910977076186,0.318694607131362,0.875106026488279,0.625685651249681,0.551694735387272,0.943957155814654,0.362020486092416,0.17888733949174,0.141796863630612,0.464321935334444,0.255590091726856,0.34818362054986,0.619248640631515,0.317937016438777,0.885064842703485,0.894355929487651,0.31370946747728,0.0920491643364388,0.755130954325449,0.820426491297783,0.472961802359892,0.476365799322441,0.533036397688249,0.262325564975403,0.949769046626904,0.436656962012676,0.62187008362652,0.429464471764573,0.808870884171675,0.104062253153147,0.0753700437468154,0.440988220258722,0.508251597682532,0.525856853343007,0.359562984213831,0.640082277025126,0.786136242073004,0.00135053307048901,0.0143211347810428,0.0972133392741303,0.370534060683851,0.152589635660364,0.252779097303421,0.61771828684563,0.487905147588806,0.802044868049572,0.269056000858196,0.00424844660056471,0.149221365701013,0.911978136649044,0.378667033656862,0.68937624976535,0.128481754551744,0.913749390404431,0.826096372270264,0.888464513552995,0.0886197273929405,0.519166928606964,0.954175751915413,0.400382525039609,0.626652929882126,0.261117736119042,0.311814147140872,0.4783348593674,0.474024276419529,0.0486288746841139,0.164683451314905,0.83011500385231,0.669103259832904,0.129838977886724,0.542367385911165,0.883773531185177,0.549835754992892,0.737000146499477,0.387252202671001,0.578401190066468,0.425523715009865,0.156937291399049,0.489100710226836,0.559650618397519,0.177563977379153,0.90813415613231,0.584928145387543,0.422206341794506
"Candidate 6",0.826442088998662,0.729554552315937,0.592409924780977,0.598858009776988,0.529128316970353,0.668253800070667,0.937234865523894,0.776671077084897,0.834044073102691,0.923655595861026,0.14050502658972,0.925744456417372,0.951569311019916,0.089087788822209,0.44933765236334,0.531503432329014,0.305389310287566,0.479362529725946,0.963854176771569,0.214733600590448,0.790009575170302,0.505695640610926,0.746236702841322,0.747297377960515,0.380847689389707,0.471693983437045,0.797302926454496,0.00508066682905832,0.651209115554749,0.759571102602627,0.660878611136063,0.812792558470899,0.483029675107465,0.699575218174867,0.239261310363098,0.880301014794175,0.178825705451073,0.323631416752044,0.832444353732787,0.224239375771487,0.106256130359449,0.0222559235779705,0.420273148942614,0.79126952979611,0.631939586344518,0.770159183974959,0.175751658536277,0.561092138731447,0.445837196576389,0.117951339715709,0.898062161220084,0.473386013727556,0.866671964679505,0.344964084708598,0.509133054369717,0.937947133383327,0.23422330521604,0.242487628755511,0.830388838882161,0.649012342097436,0.634580035204199,0.826831509493958,0.161865099844733,0.13086054318503,0.100021980609106,0.384538470066617,0.437623009701769,0.698486119020237,0.359687158486352,0.0189086341558986,0.125427991390803,0.625927297461782,0.917035387052011,0.694356536702732,0.540838632564645,0.252509367701402,0.738726091896318,0.218350294176586,0.348330378892782,0.806115836108095,0.583619307337049,0.728464217866577,0.588976135149052,0.261983707635348,0.404598219213665,0.160561688780802,0.485209735257026,0.196833012740006,0.079898557052319,0.351086876146012,0.972967384271416,0.734649443105255,0.234328467136096,0.882892558881267,0.931590424180551,0.816881814823883,0.0396653547351823,0.667955903395649,0.810695408286186,0.55936263756059,0.871958740344223
"Candidate 7",0.688315194680061,0.633638149536408,0.355389387306222,0.818210024168874,0.309055056539866,0.492883904218218,0.88891100506301,0.585275060883563,0.956351239486752,0.975365387828214,0.114541463007819,0.28973133116504,0.906579059703927,0.0327993219981304,0.841007873109429,0.343391360642107,0.37214749873045,0.466007253578872,0.648409731570994,0.0903572034925817,0.921753964175576,0.346500314604993,0.968960362483539,0.678410554066234,0.481548442716455,0.561966805379756,0.358487706069783,0.104836071804021,0.367618721766667,0.875647692429021,0.722713423639553,0.369006703798217,0.406172774700693,0.244775148830548,0.0322208179702847,0.775177895841808,0.172110965108251,0.696100648309597,0.967586079945109,0.345950139696359,0.404965399339801,0.167600960787259,0.277767823353378,0.777550560658356,0.676410681247746,0.243982921365055,0.185588436843277,0.33709908736302,0.626586659428937,0.557082131159878,0.353855426095263,0.154148233015037,0.164870075347744,0.321753364468139,0.132079833277026,0.344430071990979,0.0638633426055187,0.365801409123858,0.343182405937063,0.22013469531314,0.324254839339443,0.300973555061657,0.867260794559442,0.0995788482461571,0.018752862102132,0.516339776431804,0.508573290346888,0.0925811803940203,0.351323065317616,0.0256955994637265,0.107176562165629,0.846665459439647,0.912109886587999,0.590658782402692,0.592321480632426,0.960303435196902,0.711648933067429,0.30532619240605,0.0186090153188416,0.584035335585759,0.497058798873349,0.434349583256538,0.149072124473457,0.156768459589421,0.825349884357016,0.916028651873871,0.735629550657954,0.167530615585829,0.567675491590905,0.296697245212411,0.427225098486084,0.256789945244852,0.411471392174076,0.379160883660797,0.568217612966429,0.396626146495249,0.0550147333653403,0.386068693958384,0.908038055601178,0.856940939118373,0.729703551933469
"Candidate 8",0.0177489679335384,0.00817740904426125,0.548957757353713,0.709121976271304,0.343890608621299,0.83520393715309,0.57568197585967,0.694652092334045,0.390265840639585,0.856940921389585,0.526341092723005,0.00551000135353909,0.233810395132624,0.485060473029148,0.651608143604864,0.145966102162431,0.473806733266349,0.626797260725855,0.523786720530318,0.600770917606284,0.789707125338805,0.127912373771795,0.985010284718372,0.19974319448349,0.394971020071399,0.262933680833737,0.151483984479627,0.421244646194017,0.120733017165124,0.910468067571981,0.325062155287858,0.0678896874642394,0.106558007771408,0.0774852499536346,0.399717903166305,0.630204675357586,0.386818575811602,0.564698589827112,0.820136359247552,0.0944122193698013,0.0998546480260068,0.287599961017551,0.294833536098575,0.500544481034548,0.800797006045543,0.196784762623188,0.182299482757118,0.800625832151994,0.420897717128068,0.0999068609034316,0.788134048501199,0.229303285882284,0.305147864620115,0.353073662474474,0.2074849987897,0.314607437424873,0.0638950490259623,0.260704637175966,0.0336311951968969,0.0331035150108039,0.00808649480504187,0.57523269657283,0.957089735058315,0.631020468319336,0.162619159594604,0.395724543356082,0.887754827660168,0.850105638497517,0.543994709236446,0.443217513236472,0.335155028832875,0.281826770639905,0.72154287923309,0.0105196920680554,0.791182817179056,0.89989931955684,0.83824076130366,0.664674849757303,0.2340979928058,0.744039495094164,0.426830624608961,0.266545844492678,0.296457776904576,0.459680895940111,0.495801210661013,0.866307997332395,0.7468058672855,0.196686967084607,0.341403538258512,0.934660580532777,0.172731671085135,0.617840543588706,0.387893411784305,0.455616686809027,0.735690433055277,0.511465651633405,0.7760701860459,0.919769540465958,0.662469360774158,0.6684303765372,0.642924498934478
"Candidate 9",0.0205945113285836,0.110927462444947,0.641864788765044,0.348486635864207,0.891699430356949,0.361336705299732,0.378170756850301,0.0300295921361069,0.206813104733142,0.357419818898867,0.799208212855572,0.351025966642194,0.435808387147085,0.770229907070534,0.212752542912707,0.348098267038259,0.719856703930403,0.863310919307258,0.190203031234713,0.861684833221299,0.08796038732769,0.548360602782106,0.316875490347961,0.568835246107383,0.780763712852943,0.278935093630199,0.404726254662495,0.893294682802326,0.190143338211375,0.136257008129586,0.476377186505284,0.466981928107734,0.418476326765992,0.508846837117024,0.887991598101862,0.161047500265608,0.433124148732598,0.461517644883967,0.244061444639156,0.358067394016629,0.160409841283723,0.453051919076109,0.312189852420982,0.749072862780983,0.458458076306548,0.0119345936870639,0.789425053123284,0.981910311951168,0.216886199639979,0.456120232759172,0.824556950280614,0.456702655064183,0.0481638291607983,0.441123657806934,0.875787578149428,0.469024890412345,0.906020463967381,0.564621740348817,0.849689883100066,0.594527152939654,0.677478118421516,0.280939377999457,0.798045289026723,0.974363678119301,0.954379219215717,0.552365618638853,0.499240092291836,0.620895048241582,0.742568900955324,0.963458752122593,0.510201319002999,0.0594248688749127,0.0326882641569192,0.450874310306559,0.538320306152073,0.513495625832198,0.767816963378683,0.769967877433516,0.64719599257584,0.261774310891502,0.419011859134326,0.480146113338655,0.880043327128909,0.840821447244333,0.419083132689931,0.565081710332558,0.871266154034016,0.744937596948923,0.544105964423294,0.587369291185363,0.132849357265066,0.542716361730534,0.72411256917938,0.200620902301391,0.686173726898334,0.634976871000999,0.161991863073548,0.586311590823662,0.297620157520372,0.144127421037599,0.0599476833042267
"Candidate 10",0.959610527601357,0.377177844702853,0.120636903681157,0.838786249756076,0.687730584916839,0.0539323915856685,0.448501934469159,0.893934134361144,0.781535297046792,0.793996184426942,0.706303446722803,0.784536954533661,0.620551884243473,0.176328340124292,0.508607261704723,0.186773892443922,0.916377262830794,0.940961844755279,0.70378937647054,0.5943567341802,0.768672587966248,0.639387573798403,0.391837181522293,0.243390481842222,0.856715474622997,0.441323778887205,0.893488870002641,0.337465869093558,0.344677960090756,0.500319182396773,0.455531180000773,0.98183230275246,0.499114137495848,0.369624471480495,0.540319622058608,0.981808625624957,0.888135466726395,0.773929747054709,0.791098416988143,0.00874841601243774,0.290133156702249,0.114878836252347,0.240587364736589,0.408635903995588,0.667208907929699,0.771426923503715,0.581846259203232,0.209314441388381,0.862880908129935,0.0309928951517345,0.534661114670874,0.577432621026819,0.562456493921959,0.82719605311985,0.658821444994857,0.639912571325591,0.0996972441801678,0.151277345318766,0.511016248547081,0.631531018401444,0.0390997384930602,0.411339994356673,0.714073078885761,0.238934076634587,0.855348888982945,0.289483972586892,0.128064485271476,0.21663899709936,0.550681710409857,0.582020713841808,0.552268175804452,0.000196545132181522,0.663343467165349,0.564501922690849,0.583670236209117,0.696133764365385,0.467736932708958,0.0596501434627523,0.997680520880782,0.565067465990858,0.147440185687056,0.863509123034462,0.296990014604791,0.392533204795485,0.248905373795391,0.527742737818783,0.241974654538827,0.249421000762565,0.177822101013875,0.0539440765471966,0.0449918001651112,0.358719717622921,0.679397661620029,0.97652571667226,0.199132499984132,0.643573782473274,0.464091276077307,0.688114336711788,0.346001369000322,0.323547954903308,0.980983748380358
